58562	31242	1536505489
58562	16785	1536661455
70128	6515	1536178163
185013	6643	1538332426
185013	34261	1538332476
185013	5888	1538332543
185013	2245	1538332588
179219	4820	1538117467
179219	12855	1538117580
77457	36594	1537025791
77457	27026	1537025903
76680	2163	1538163831
124032	17276	1536527803
124032	33819	1536915263
124032	36459	1536915275
124032	34004	1537106330
124032	13419	1537179529
167941	28570	1537715155
167941	36873	1537715306
167941	2096	1537715495
167941	20256	1537715744
167941	1753	1537715919
167941	28209	1537716191
167941	8509	1537716270
167941	36204	1537716362
167941	36508	1537716545
167941	27431	1537716903
167941	5570	1537717003
167941	34896	1537719319
167941	13131	1537719481
167941	12925	1537719712
167941	8520	1537719843
167941	13605	1537720060
167941	5795	1537720548
167941	32640	1537720683
167941	8406	1537722284
167941	9606	1537722460
167941	23992	1537730226
167941	30967	1537730433
167941	18035	1537730571
167941	21206	1537730714
167941	11660	1537730917
167941	3602	1537731116
167941	4253	1537731280
167941	7224	1537731555
167941	4657	1537731807
167941	18734	1537731901
167941	1512	1537732235
167941	1343	1537732726
167941	21066	1537732942
167941	8915	1537733312
167941	22061	1537733421
167941	6108	1537733766
167941	327	1537733931
167941	24785	1537734031
167941	36638	1537734181
167941	7202	1537734244
167941	27219	1537734610
167941	6686	1537734682
167941	20184	1537734924
167941	16845	1537735019
167941	30534	1537735344
167941	46	1537735745
167941	22573	1537735959
167941	14801	1537736153
167941	32562	1537736364
167941	23260	1537736585
167941	13487	1537736955
167941	26526	1537737122
167941	20053	1537737292
167941	34770	1537737905
167941	13577	1537737994
167941	14680	1537738140
167941	19691	1537738216
167941	28967	1537738388
167941	5364	1537738620
167941	17492	1537738739
167941	23143	1537738850
167941	30095	1537739005
167941	21267	1537778967
167941	12079	1537779104
167941	35146	1537779564
167941	26879	1537779678
167941	7964	1537779965
167941	5288	1537780308
167941	7880	1537780488
167941	16448	1537780666
167941	2619	1537811139
167941	23263	1537812094
167941	9757	1537812397
167941	18916	1537812877
167941	15866	1537813167
167941	2644	1537813266
167941	21864	1537813378
167941	12618	1537813749
167941	22891	1537813890
167941	25586	1537814097
167941	28361	1537814191
167941	4330	1537814449
167941	27869	1537814657
167941	30204	1537814939
167941	34739	1537815054
167941	17684	1537815229
167941	33967	1537815325
167941	9509	1537815530
167941	8215	1537815703
167941	6710	1537815788
167941	22872	1537815879
167941	33849	1537816145
167941	16023	1537816336
167941	31386	1537816459
57327	28215	1536937179
137117	26637	1538029786
194216	24892	1537785515
194216	7760	1537786874
194216	34615	1537798444
194216	10099	1537956627
68823	9364	1538209791
68823	34658	1538213683
68823	24406	1538214487
68823	26928	1538215351
68823	27397	1538216074
68823	9038	1538217177
68823	15502	1538217846
68823	10964	1538218428
68823	11663	1538219691
68823	7762	1538222241
68823	10069	1538223536
68823	22707	1538224444
68823	24950	1538225406
68823	19281	1538234261
68823	32021	1538234565
68823	5004	1538241260
68823	29628	1538241511
68823	33683	1538243278
68823	18920	1538259104
68823	13099	1538260432
68823	4326	1538264408
68823	8942	1538266095
68823	1402	1538305846
68823	6888	1538310163
68823	27518	1538311550
68823	25821	1538313252
68823	6458	1538314086
68823	8435	1538317234
183065	5207	1537892163
105859	31170	1537961907
105859	33838	1537963980
105859	26502	1537964520
105859	11194	1537965163
105859	30047	1537965969
105859	3265	1538000983
105859	4649	1538003272
170855	37576	1538350461
82547	8249	1536431765
82547	31671	1536431773
82547	22317	1537355971
151305	8295	1537125788
167239	22450	1538339156
167239	35956	1538339290
167239	21613	1538339530
173931	34611	1537609178
173931	29477	1537609378
173931	18397	1537609777
173931	28016	1537610068
173931	2661	1537610313
117413	28822	1538228933
117413	22875	1538229549
117413	30998	1538229748
117413	19446	1538230139
117413	28293	1538230273
117413	25401	1538230752
117413	3490	1538231253
117413	6279	1538231861
117413	22197	1538232038
117413	34798	1538232246
117413	35275	1538232461
117413	17166	1538232789
117413	26356	1538233012
117413	27382	1538233190
117413	5204	1538233520
117413	32191	1538234145
117413	17809	1538234285
117413	36573	1538234645
117413	25080	1538234970
74932	16760	1536341322
178237	4350	1536314372
178237	30230	1536315214
178237	34848	1536315748
178237	37036	1536315914
178237	10214	1536316359
178237	7462	1536316891
178237	479	1536317253
178237	234	1536317688
178237	16625	1536333655
178237	18925	1536336779
178237	33691	1536337186
178237	17047	1538141591
158611	18721	1537614956
158611	17340	1537630669
158611	28647	1537857032
158611	8506	1537858200
158611	5590	1537863827
158611	34107	1537896438
158611	36436	1537980637
94388	4091	1538342863
119850	12969	1536254498
119850	36658	1536256244
119850	19425	1536256713
119850	36222	1536257617
90265	4265	1537058667
90265	1163	1537058915
90265	24243	1537059240
90265	7911	1537059561
90265	3782	1537059836
90265	3777	1537060082
90265	34368	1537060307
90265	37923	1537060519
90265	2231	1537060747
90265	849	1537060943
90265	18642	1537061242
90265	7644	1537061488
90265	34787	1537061681
90265	26327	1537062073
90265	14416	1537062465
90265	18113	1537062797
90265	36520	1537063268
90265	33629	1537063682
90265	31221	1537152697
190116	4253	1538068826
190116	7224	1538069063
190116	4657	1538069307
190116	18734	1538069447
190116	1512	1538069684
190116	1343	1538070058
190116	21066	1538070287
190116	20800	1538166226
190116	29602	1538166474
190116	10975	1538167006
190116	7200	1538168494
190116	14045	1538168758
190116	30863	1538169197
190116	4947	1538169617
190116	26861	1538170124
190116	8335	1538170352
190116	4118	1538170435
190116	34962	1538255755
190116	19158	1538256061
190116	26023	1538256399
190116	36392	1538259680
190116	18934	1538261106
190116	36886	1538261282
190116	10644	1538261898
190116	5311	1538267181
190116	25924	1538268193
190116	18837	1538268791
190116	34623	1538268988
190116	12443	1538308908
190116	3583	1538309204
190116	24384	1538310168
190116	552	1538310204
190116	1071	1538310381
190116	32559	1538348848
190116	19035	1538349291
172766	28671	1538161668
49742	29209	1538087563
62383	13751	1535995417
73981	30080	1537314968
73981	16580	1537315234
73981	31296	1537447503
73981	13552	1537447881
73981	7742	1537458855
73981	15832	1537459766
73981	15458	1537460043
73981	26033	1537460265
73981	11270	1537461201
73981	34422	1537462129
73981	12232	1537464593
73981	651	1537465379
73981	13927	1537465774
73981	34570	1537615993
73981	2379	1537616797
73981	20837	1537617348
73981	16701	1537618070
73981	84	1538304688
73981	34395	1538304937
73981	26727	1538307438
73981	4107	1538317972
73981	6168	1538318839
73981	14716	1538319145
73981	4350	1538319516
73981	37036	1538319921
73981	22713	1538329535
73981	10884	1538329737
73981	17916	1538330077
73981	31247	1538330637
73981	31242	1538331502
73981	24686	1538346065
73981	28488	1538346490
73981	4299	1538346595
73981	3097	1538347126
73981	18379	1538347495
73981	14946	1538347954
73981	24148	1538348114
157714	11344	1535807613
57696	11344	1536526131
76478	16823	1537903745
98433	7006	1536783729
185009	8796	1537137035
185009	25827	1537226429
185009	32477	1537226971
185009	33571	1538090787
192451	17141	1537055490
52139	30231	1535844952
73330	17980	1538068648
111347	29074	1536406266
83070	13537	1538165899
83070	5375	1538166471
83070	10999	1538166966
83070	25196	1538167628
83070	5167	1538167930
83070	35368	1538168196
83070	24824	1538168623
83070	28214	1538168833
83070	28088	1538214145
83070	16807	1538214525
83070	32357	1538215046
83070	31150	1538215504
83070	31671	1538216680
83070	8249	1538217838
83070	22317	1538218856
83070	9072	1538221862
83070	35215	1538223900
83070	27877	1538224048
83070	22932	1538224401
179794	14854	1536583523
179794	28299	1536588366
188816	25568	1537478975
188816	3306	1537480633
188816	35333	1537481052
188816	7445	1537483130
188816	17452	1537483576
186578	21070	1538333022
186578	912	1538333729
186578	28109	1538333756
106276	24412	1537995967
44691	24405	1537472675
44691	18173	1537472773
44691	34543	1537472869
44691	281	1537473020
44691	15293	1537473131
44691	15948	1537473302
44691	5701	1537473419
44691	31779	1537473524
44691	14568	1537473601
44691	26766	1537473888
44691	32964	1537473953
44691	14866	1537474234
44691	18866	1537474437
44691	8352	1537474576
44691	3305	1537474705
44691	32969	1537521599
44691	6013	1537522734
44691	31664	1537522896
44691	5495	1537522971
44691	30397	1537523066
44691	19957	1537616148
44691	6225	1537624606
44691	36509	1537624813
44691	21501	1537652500
44691	20720	1537657574
44691	28077	1537657689
44691	35825	1537657802
44691	33426	1537657961
44691	27588	1537658029
44691	29413	1537658129
44691	17574	1537658422
44691	25710	1537658500
44691	16641	1537658698
44691	37065	1537658876
44691	16855	1537659222
44691	245	1537659747
44691	7713	1537659982
44691	25212	1537660129
44691	13222	1537660181
44691	9329	1537681550
44691	30010	1537681839
44691	19604	1537682120
44691	34781	1537682443
44691	13759	1537682771
44691	12902	1537682897
44691	13174	1537683289
44691	12698	1537683863
44691	15385	1537684142
44691	17854	1537684405
58869	14807	1538134211
58869	28719	1538135064
58869	37438	1538135775
58869	10816	1538145545
58869	33567	1538146723
58869	13935	1538147282
58869	19496	1538147564
58869	1239	1538148882
58869	7013	1538149291
74312	6645	1536942488
78418	27135	1537476237
78418	4503	1538059689
78418	2464	1538060416
78418	30845	1538060903
78418	13349	1538061407
78418	37825	1538061926
78418	18477	1538062117
78418	22077	1538062401
78418	5286	1538062622
78418	35625	1538063504
78418	35188	1538064012
98712	7782	1537790688
64013	26148	1537218584
64013	17519	1537459093
64013	22445	1537806653
178962	4015	1537107095
178962	6546	1537107174
102635	14033	1536742255
61193	18127	1538163123
61193	25410	1538336912
180881	10756	1537222288
180881	31369	1537222506
180881	18830	1537222747
180881	12170	1537222898
180881	34615	1537223166
180881	9650	1537223368
180881	9698	1537223764
180881	13951	1537224016
180881	30823	1537224313
180881	7239	1537474038
180881	16188	1537474724
180881	14807	1537475010
180881	28719	1537475531
180881	37438	1537476220
180881	26750	1537477162
180881	10816	1537477472
92261	36430	1536326283
133587	6147	1536748924
133587	20618	1536749756
133587	16832	1536750378
133587	4790	1536751250
133587	33662	1536775542
133587	22803	1536776043
133587	33862	1536921197
133587	13883	1538087099
133587	4613	1538087518
133587	17980	1538088737
133587	3380	1538089638
133587	35928	1538090076
133587	29583	1538128606
133587	10048	1538129502
133587	10599	1538132424
90321	37329	1537363174
140782	25742	1536334534
65372	11538	1537354666
195329	15873	1538243084
168313	23009	1536507984
62534	23412	1538292271
192050	24915	1537649314
192050	31870	1537649590
192050	8637	1537649945
192050	12678	1537650616
70224	166	1538255224
70224	430	1538255647
93383	547	1537795884
82957	34744	1537350263
82957	18190	1537351350
82957	29612	1537907752
49708	2157	1535811968
69757	30835	1537266460
144931	29602	1536521410
144931	21236	1536840147
183270	19957	1538350131
183270	6225	1538350320
183270	36509	1538350631
183270	21501	1538350835
183270	28077	1538351050
183270	35825	1538351248
183270	33426	1538351405
183270	27588	1538351520
147000	36002	1537113039
147000	16628	1537114526
147000	33419	1537115869
147000	17899	1537118002
147000	26230	1537173205
147000	11102	1538295164
147000	24752	1538295310
144971	20134	1537979927
144971	36750	1537980535
144971	6670	1537981111
58602	6266	1536156018
194404	16033	1537917191
123846	10092	1536837216
123846	19562	1537137218
44572	30015	1538002921
44572	5987	1538079456
44572	33314	1538080361
44572	518	1538081132
44572	33612	1538081934
44572	24981	1538253057
44572	6557	1538253351
44572	32901	1538253957
44572	2997	1538254364
44572	13444	1538254630
44572	11424	1538254822
44572	33896	1538255336
104928	32764	1536968554
104928	10335	1536969836
104928	6570	1536972038
104928	3601	1537135920
104928	29208	1537136354
157997	18675	1536790091
157997	16876	1536791319
136043	29510	1536851341
136043	35477	1536920869
136043	24620	1536943154
136043	11027	1537198877
167470	4443	1537094529
57646	25001	1536181494
84482	7239	1537521438
92040	2574	1538266127
169612	6739	1537223718
169612	6094	1537224160
169612	33332	1537257712
169612	31265	1537259696
169612	23975	1537260086
169612	25077	1537260338
193009	30935	1538039075
193009	27258	1538040124
193009	1264	1538040900
193009	36922	1538041686
193009	6371	1538042834
193009	6739	1538043085
193009	6094	1538043623
193009	33332	1538044340
193009	1277	1538047624
193009	10363	1538059185
193009	21867	1538059436
193009	25981	1538059839
193009	15192	1538060309
193009	24798	1538060744
620	24849	1538154396
620	35776	1538155652
620	14581	1538156071
90839	147	1537308449
86234	5624	1537870966
130380	18232	1537873884
130380	16302	1537874400
130380	8210	1537874731
130380	32176	1537876802
130380	29787	1537877573
130380	8726	1537878045
130380	32895	1537878350
179370	28354	1538081154
179370	17877	1538083429
179370	35561	1538084136
179370	31449	1538257940
179370	4392	1538258564
179370	4419	1538259238
179370	1440	1538261579
179370	3887	1538335535
142925	31999	1536684930
142925	4762	1536832909
142925	36702	1536833131
50860	26495	1538006389
186918	25982	1536079480
186918	37342	1536080364
186918	30015	1536080622
186918	4015	1537221178
98161	22317	1537964739
104445	31671	1537465414
104445	6997	1537712376
104445	8249	1537712459
128511	6279	1537575101
128511	22197	1537575636
128511	34798	1537575978
128511	35275	1537576436
128511	17166	1537577031
128511	26356	1537577589
128511	27382	1537577965
128511	5204	1537578552
128511	35720	1537648623
128511	4186	1537648983
128511	32191	1537649192
128511	17809	1537649556
128511	36573	1537650337
128511	492	1537650417
128511	22450	1537650916
128511	35956	1537651197
128511	21613	1537651766
186142	26263	1537950694
186142	24808	1537955855
186142	30820	1537957479
186142	24335	1537958227
186142	7852	1537959477
186142	30994	1537973087
186142	27696	1537976534
186142	15138	1537978211
186142	31898	1537978267
186142	195	1537978494
186142	13407	1537979435
186142	3086	1537980900
186142	7960	1537998140
186142	32730	1538153637
186142	15541	1538169437
186142	6619	1538171968
186142	28618	1538174171
186142	14042	1538215942
186142	21413	1538245794
186142	25858	1538246529
186142	12858	1538302482
186142	35506	1538311353
186142	34251	1538321169
186142	17317	1538321984
180800	14835	1537541933
180800	24194	1537542458
94586	18028	1536761512
94586	27638	1536761629
94586	11013	1536837272
182942	24981	1537456549
115869	23847	1537665057
70557	9473	1536357677
70557	21808	1536357756
70557	30977	1536357811
70557	35113	1536530991
70557	12877	1536705462
119140	2261	1536184109
190993	2177	1536427829
190993	28856	1536427846
68285	19464	1536845115
68285	15189	1536848780
68285	26889	1536849415
68285	14359	1536851012
68285	603	1536852981
68285	24176	1537349987
68285	9684	1537350647
68285	28069	1537351483
68285	35359	1537352601
68285	18013	1537354288
68285	21122	1537622745
68285	37648	1538159333
68285	36956	1538160416
68285	30263	1538161289
68285	7782	1538162156
68285	8861	1538331262
192926	22685	1537798261
192926	23091	1537799028
83399	16734	1538174693
164971	11452	1537646488
